734,1,3.4812278621730486
734,2,3.4912713332327554
734,3,3.483943781095593
734,4,3.4503834851356943
735,0,3.4234689961961737
735,1,3.4215064711659657
735,2,3.4245104482082147
735,3,3.4239640055486893
735,4,3.4283136032502357
736,0,3.431260603607907
736,1,3.426286905000955
736,2,3.4126461612099765
736,3,3.4169296494979897
736,4,3.4423356750781076
737,0,3.4769740678808634
737,1,3.4806705387593495
737,2,3.4481720848913295
737,3,3.4009602499775213
737,4,3.3802704677561253
738,0,3.381437403845164
738,1,3.4107874491184953
738,2,3.4581900068562086
738,3,3.4821257026383803
738,4,3.48966572952663
739,0,3.484595790070514
739,1,3.456581329172886
739,2,3.4456961301368194
739,3,3.448961097081231
739,4,3.459424410936217
740,0,3.482556820242357
740,1,3.5127578432204465
740,2,3.510320485036651
740,3,3.466837432171269
740,4,3.4300006367650413
741,0,3.4073338622198577
741,1,3.4029998832990183
741,2,3.4161558317868947
741,3,3.449885024491634
741,4,3.4742968996065255
742,0,3.4888737280888753
742,1,3.4730083953711115
742,2,3.449009766179929
742,3,3.430566931992995
742,4,3.4237591155036835
743,0,3.4390818405376162
743,1,3.450401075312568
743,2,3.461009077443832
743,3,3.468327664804585
743,4,3.451012511381872
744,0,3.423203121445671
744,1,3.3997963387489705
744,2,3.3869381818415247
744,3,3.3936096652153833
744,4,3.4200367793570154
745,0,3.4460327847668215
745,1,3.452810487301814
745,2,3.4616157462132393
745,3,3.4574546778111643
745,4,3.4621400617574554
746,0,3.476135171895514
746,1,3.484263986313767
746,2,3.4871714525827873
746,3,3.4845737286421987
746,4,3.4807233694180804
747,0,3.478278884680409
747,1,3.462765159285749
747,2,3.449852170367052
747,3,3.42887919711707
747,4,3.4204143045818562
748,0,3.4332834483164545
748,1,3.451312618462596
748,2,3.4587247157000287
748,3,3.447998878237213
748,4,3.427955641131442
749,0,3.405435288224277
749,1,3.398504225074522
749,2,3.406594806382116
749,3,3.434585177435262
749,4,3.44387360157059
750,0,3.440250038259821
750,1,3.415692565086975
750,2,3.397910884638621
750,3,3.384358615724686
750,4,3.396050173281665
751,0,3.409091439446907
751,1,3.414582114107741
751,2,3.414375983788248
751,3,3.415360847413339
751,4,3.4200583988500486
752,0,3.4189406452080386
752,1,3.4255760083433255
752,2,3.426473983082014
752,3,3.3950423983485023
752,4,3.382128699599724
753,0,3.3702771199871333
753,1,3.366764536543072
753,2,3.382479207428125
753,3,3.3974652813923942
753,4,3.401026707273669
754,0,3.3998508725126992
754,1,3.3941946306853565
754,2,3.398804377798197
754,3,3.4054196361945674
754,4,3.4216673083392095
755,0,3.435004197399003
755,1,3.426831499735349
755,2,3.420069697230164
755,3,3.3951494409486
755,4,3.38428617172869
756,0,3.3803748303218772
756,1,3.3779228869504765
756,2,3.3785219285779955
756,3,3.3785301534281786
756,4,3.400918164685991
757,0,3.4351611343705235
757,1,3.4490269485547693
757,2,3.439707625225138
757,3,3.4098165393242232
757,4,3.3894733417656444
758,0,3.388189022488088
758,1,3.4007505647691314
758,2,3.4218806948576
758,3,3.4315293268851303
758,4,3.436360331884485
759,0,3.41946027499422
759,1,3.39703908862092
759,2,3.38834881388828
759,3,3.390857562785717
759,4,3.4030756093707186
760,0,3.4190839985368475
760,1,3.4393491690733513
760,2,3.436500813350542
760,3,3.4253376466965113
760,4,3.4128108648202056
761,0,3.3983554296375678
761,1,3.3928201579782438
761,2,3.388401619894007
761,3,3.390447890108086
761,4,3.4012559183096713
762,0,3.406484717729689
762,1,3.4113252446744298
762,2,3.4135313990651897
762,3,3.411881755719479
762,4,3.4104620943838757
763,0,3.398355134545664
763,1,3.3878569208250546
763,2,3.382917168622952
763,3,3.3909030270590126
763,4,3.4091069629089046
764,0,3.4093109436954063
764,1,3.3994377685879464
764,2,3.4003310195608845
764,3,3.4112430551197956
764,4,3.4115707528618073
765,0,3.4005644748423847
765,1,3.393923490037315
765,2,3.3957259135200335
765,3,3.396774594205481
765,4,3.391918202096414
766,0,3.395347191970368
766,1,3.3978706929648985
766,2,3.3994584016957528
766,3,3.3897654286655667
766,4,3.3937353904032475
767,0,3.3909622307786877
767,1,3.3825716148284144
767,2,3.3795609140169844
767,3,3.3739496592368488
767,4,3.3796084851635535
768,0,3.396096953201543
768,1,3.3929953525060683
768,2,3.3836180639594513
768,3,3.3712486899095837
768,4,3.3789341759932956
769,0,3.3952736563099633
769,1,3.4105146048693245
769,2,3.428275103768497
769,3,3.4323688424772962
769,4,3.4189665843756445
770,0,3.3922536205949636
770,1,3.3774613875192934
770,2,3.37623986994539
770,3,3.380129560946178
770,4,3.4017587670762444
771,0,3.4238901650053846
771,1,3.4286808109335625
771,2,3.412733507646801
771,3,3.3909987599954547
771,4,3.382473757036515
772,0,3.3807933284137
772,1,3.375624078681295
772,2,3.381413902481595
772,3,3.404430192706563
772,4,3.4197612145581844
773,0,3.4080220536555528
773,1,3.3777963343981665
773,2,3.3595181729765136
773,3,3.3522996530260243
773,4,3.3601276408942216
774,0,3.3822884397853157
774,1,3.40636515708485
774,2,3.4155455995822557
774,3,3.401096611984524
774,4,3.3837816296468035
775,0,3.3655245149325266
775,1,3.361022604294261
775,2,3.3619225254426426
775,3,3.3705499812052504
775,4,3.390240365965023
776,0,3.4140265235581055
776,1,3.413882227960071
776,2,3.397485596618299
776,3,3.3873822442943506
776,4,3.3792899488763313
777,0,3.379565123201369
777,1,3.3855923907498338
777,2,3.4058627653170506
777,3,3.4305950068451576
777,4,3.4424964018318387
778,0,3.4383758969136577
778,1,3.4182008646167805
778,2,3.4009385788394124
778,3,3.3942547326822985
778,4,3.39497165140544
779,0,3.4056630299168718
779,1,3.4083256715810646
779,2,3.4038988296126607
779,3,3.3858079055495294
779,4,3.3612023058803677
780,0,3.3400123647023983
780,1,3.3365779447885258
780,2,3.344846488532171
780,3,3.3638138968904667
780,4,3.372341352804091
781,0,3.3826711591205534
781,1,3.3817396330854983
781,2,3.3642556113824957
781,3,3.3533565405556534
781,4,3.3527254033123333
782,0,3.3596669567640576
782,1,3.382542649987642
782,2,3.3948896623184663
782,3,3.3920540975557607
782,4,3.3810263385434145
783,0,3.378275440368612
783,1,3.3796726145132614
783,2,3.3822169729266296
783,3,3.3906585388148467
783,4,3.4073309625612604
784,0,3.4148485609842534
784,1,3.404122514789252
784,2,3.3814009703108994
784,3,3.365398128334497
784,4,3.359155603326411
785,0,3.3544798569301673
785,1,3.360486029735463
785,2,3.362044606431001
785,3,3.357987612328336
785,4,3.35998131116054
786,0,3.3695912892489552
786,1,3.3651968474624696
786,2,3.3653028988958105
786,3,3.3543275192544577
786,4,3.351685362985787
787,0,3.3515891559224085
787,1,3.3555507737817245
787,2,3.3571618835119157
787,3,3.365975232714396
787,4,3.3708810775840163
788,0,3.3684411482896217
788,1,3.36689005203777
788,2,3.3601432764823396
788,3,3.345135590239445
788,4,3.3475586883257074
789,0,3.3637881937063225
789,1,3.384786672481528
789,2,3.400597906027099
789,3,3.400967386487103
789,4,3.3831805650729168
790,0,3.367143792420215
790,1,3.3655646503209953
790,2,3.3782051838621405
790,3,3.3943334801841205
790,4,3.4182298781222347
791,0,3.433289964181876
791,1,3.4270066798427123
791,2,3.4088720873727154
791,3,3.3820864625409905
791,4,3.3761099341458847
792,0,3.378353307440482
792,1,3.397371558176101
792,2,3.418694017650279
792,3,3.421848798122066
792,4,3.4128066662248564
793,0,3.3887808561056487
793,1,3.3745281679173074
793,2,3.38212961685677
793,3,3.398917481298994
793,4,3.4272572165146635
794,0,3.4541837714106514
794,1,3.455257657248128
794,2,3.4264939868108093
794,3,3.390386274069878
794,4,3.368996624873255
795,0,3.364087170879905
795,1,3.3716310284331645
795,2,3.4064237936287824
795,3,3.435501230083686
795,4,3.4368063604529597
796,0,3.4099326975507878
796,1,3.3805401744921078
796,2,3.3660062902155414
796,3,3.3604775480396656
796,4,3.361158389472014
797,0,3.385748130533094
797,1,3.4222232426551793
797,2,3.407521616684723
797,3,3.368702954083716
797,4,3.332816574836659
798,0,3.3294913823698598
798,1,3.345002866000087
798,2,3.3763582001320884
798,3,3.408345681594918
798,4,3.4362630245725194
799,0,3.4351493864134204
799,1,3.4277879189888276
799,2,3.42187947053715
799,3,3.40166293485706
799,4,3.3928809179435
800,0,3.38633586735762
800,1,3.3808706160409647
800,2,3.382515748676926
800,3,3.3796004871991445
800,4,3.379784382069178
801,0,3.3747820900235115
801,1,3.3620940739501775
801,2,3.3539538194503327
801,3,3.355597768087975
801,4,3.3654973524357965
802,0,3.37686523078483
802,1,3.4043860772675654
802,2,3.41218090609065
802,3,3.4199359558906712
802,4,3.4120592076767875
803,0,3.393101655513526
803,1,3.3808510804430862
803,2,3.3823016115867928
803,3,3.3856476571434775
803,4,3.3873512624267064
804,0,3.3928466069960463
804,1,3.3963246634028734
804,2,3.385323577450309
804,3,3.3624942138349336
804,4,3.3523501536539975
805,0,3.364058262026846
805,1,3.3856594055016043
805,2,3.420132597725573
805,3,3.442917039203159
805,4,3.449294967302697
806,0,3.4342837876286034
806,1,3.418946823581635
806,2,3.407371894429464
806,3,3.4068784689124616
806,4,3.413283005768643
807,0,3.419153752735388
807,1,3.4144164322505293
807,2,3.4053364118413514
807,3,3.39397637011152
807,4,3.390271080185535
808,0,3.3941475894617454
808,1,3.4012466121439635
808,2,3.407128836605003
808,3,3.4034312073846387
808,4,3.3986462226109713
809,0,3.3881042721694525
809,1,3.3705660859450246
809,2,3.367944307332973
809,3,3.3764392890191957
809,4,3.3809451068988907
810,0,3.366903201316284
810,1,3.344169616594956
810,2,3.327183202798959
810,3,3.324839785697049
810,4,3.3330465558113707
811,0,3.35168540234776
811,1,3.3836939071762293
811,2,3.400901570313874
811,3,3.3995069815193477
811,4,3.3896320353347913
812,0,3.3843350644663026
812,1,3.3819211678015217
812,2,3.3838008783337443
812,3,3.38767270146371
812,4,3.395597719364523
813,0,3.3966166768406154
813,1,3.38512716330788
813,2,3.374121004188514
813,3,3.362723274767633
813,4,3.359442699185087
814,0,3.3541363643025845
814,1,3.357253505796073
814,2,3.3573559687784456
814,3,3.37004934113037
814,4,3.385467007777379
815,0,3.3959261499785134
815,1,3.3965299839329472
815,2,3.386184418771118
815,3,3.3627283524862355
815,4,3.349062986789027
816,0,3.338116959871168
816,1,3.3410475342542028
816,2,3.358027954866932
816,3,3.376041030135626
816,4,3.399121974945233
817,0,3.399806417600268
817,1,3.380147690372388
817,2,3.3713284719488708
817,3,3.374300278232731
817,4,3.385227896679792
818,0,3.4005877039210097
818,1,3.4209876843365565
818,2,3.4174404457619927
818,3,3.403510236657042
818,4,3.393794370676757
819,0,3.3917871843811342
819,1,3.390658454057697
819,2,3.393407304489104
819,3,3.387212410030031
819,4,3.3798964212761753
820,0,3.3758938331539485
820,1,3.3796804806002547
820,2,3.3784912178884623
820,3,3.36362726619439
820,4,3.350441310793584
821,0,3.348000564968412
821,1,3.3540532357438475
821,2,3.3693601961400055
821,3,3.3867951652691706
821,4,3.394558075797637
822,0,3.3879347149596395
822,1,3.3724884845921133
822,2,3.364526632632399
822,3,3.3597109327208927
822,4,3.363631935812416
823,0,3.366054590705277
823,1,3.3673273048871244
823,2,3.3753647278566405
823,3,3.381757867585167
823,4,3.392696940729943
824,0,3.4017938674577213
824,1,3.4006939697231795
824,2,3.387314979564283
824,3,3.366321002140974
824,4,3.34473912324613
825,0,3.3264210769575353
825,1,3.313744410068469
825,2,3.308151878396569
825,3,3.308399845918425
825,4,3.3134542135445013
826,0,3.321957725331567
826,1,3.329462612058994
826,2,3.336997087499452
826,3,3.3517568779430005
826,4,3.371763733071056
827,0,3.3919178474797542
827,1,3.403912062956264
827,2,3.4135424438952082
827,3,3.408503364450627
827,4,3.398958873183941
828,0,3.3865107734192965
828,1,3.3673381649472973
828,2,3.3504273015320005
828,3,3.337471634748587
828,4,3.331428449459571
829,0,3.328713751646857
829,1,3.3299181774807156
829,2,3.3368754653180295
829,3,3.3479008194675184
829,4,3.369974755965711
830,0,3.3960175970365145
830,1,3.408627323633352
830,2,3.3964334339899906
830,3,3.373661474393101
830,4,3.360731765909702
831,0,3.3567961959322146
831,1,3.3563327445454254
831,2,3.3597803944048095
831,3,3.352333378989574
831,4,3.347930202238315
832,0,3.3448790110026394
832,1,3.3475245745461657
832,2,3.354897402808002
832,3,3.3604769277786883
832,4,3.36182275803093
833,0,3.36171548931028
833,1,3.365838400929115
833,2,3.366738818009092
833,3,3.364405643092082
833,4,3.363385405005551
834,0,3.370030144189826
834,1,3.376627496809102
834,2,3.3752516631830294
834,3,3.362499198305615
834,4,3.348297525655353
835,0,3.3446831123733634
835,1,3.346119602328905
835,2,3.359601753470807
835,3,3.382228546114015
835,4,3.3871922683345383
836,0,3.3786539273390774
836,1,3.3607513228358434
836,2,3.342066062769491
836,3,3.33080899478895
836,4,3.3257774357779777
837,0,3.326718651406038
837,1,3.3424965699219076
837,2,3.3659426723125736
837,3,3.3793960484020373
837,4,3.381808598094517
838,0,3.3784331301916604
838,1,3.383885108404368
838,2,3.3993611408683244
838,3,3.408715378394618
838,4,3.4184816368414532
839,0,3.4341370060094136
839,1,3.436332377534683
839,2,3.4235060887973496
839,3,3.3941822815835314
839,4,3.3642610342423427
840,0,3.347033151789023
840,1,3.3386960260755716
840,2,3.3433677521920506
840,3,3.3479304855339906
840,4,3.355498845266307
841,0,3.362380786626653
841,1,3.3628956100100384
841,2,3.3704596789866947
841,3,3.375102553027639
841,4,3.383583481064956
842,0,3.3926860277152437
842,1,3.398800904733414
842,2,3.400046247069544
842,3,3.3948005815518587
842,4,3.3895568435622905
843,0,3.3888005058657646
843,1,3.3895807896733623
843,2,3.393086231468757
843,3,3.390002938052212
843,4,3.384739106454902
844,0,3.3833500771022664
844,1,3.37846424446855
844,2,3.3772504579853915
844,3,3.379965007342891
844,4,3.381591336263686
845,0,3.3817038445597265
845,1,3.375158985723806
845,2,3.3681279294529674
845,3,3.3491239854930654
845,4,3.331339513589882
846,0,3.317905077355186
846,1,3.3148655676209664
846,2,3.325466957999175
846,3,3.342667954697183
846,4,3.3572878714334564
847,0,3.349845057010069
847,1,3.338898408338687
847,2,3.339123342115518
847,3,3.3484839253861836
847,4,3.3692225961263693
848,0,3.397978630174685
848,1,3.4151173653783657
848,2,3.400763918098261
848,3,3.373844314473854
848,4,3.3493313083818923
849,0,3.3342968612073345
849,1,3.32993050388517
849,2,3.34131169072623
849,3,3.3658819222117984
849,4,3.3932850070245104
850,0,3.3956226140833516
850,1,3.388644979167188
850,2,3.3901248028533693
850,3,3.390309306308719
850,4,3.3911842823873863
851,0,3.389258369936725
851,1,3.387260248339605
851,2,3.3821256925340117
851,3,3.3727022028592515
851,4,3.361682138325113
852,0,3.3480661525381143
852,1,3.3354408582919977
852,2,3.3277854173408943
852,3,3.331827111194389
852,4,3.342531401537112
853,0,3.355831669495463
853,1,3.362661308836306
853,2,3.363263834384681
853,3,3.3558731823899826
853,4,3.342850862809271
854,0,3.3366491960236324
854,1,3.335241924305349
854,2,3.3437443761311436
854,3,3.348585458040063
854,4,3.349032259368589
855,0,3.3515690608670052
855,1,3.354716962470878
855,2,3.3539360851140922
855,3,3.355106476508775
855,4,3.3537296016158433
856,0,3.3525023583111557
856,1,3.3500371307212498
856,2,3.3397997932191728
856,3,3.3323822681460245
856,4,3.3303466777832598
857,0,3.333214112526521
857,1,3.339207944548655
857,2,3.3419677056273036
857,3,3.3416005570801417
857,4,3.3375923823710005
858,0,3.3413651517659284
858,1,3.345195976873881
858,2,3.3486101448745567
858,3,3.356258148087588
858,4,3.3635618403500938
859,0,3.36377562143217
859,1,3.3550939279346723
859,2,3.351112709035988
859,3,3.3509730721807482
859,4,3.3523033323889226
860,0,3.3574558900126825
860,1,3.3599493083047127
860,2,3.351864279377585
860,3,3.33944657029634
860,4,3.3351020429587663
861,0,3.3370369497059786
861,1,3.3495511521227237
861,2,3.3639640198925833
861,3,3.3581956453514774
861,4,3.3502917027270214
862,0,3.345139121388417
862,1,3.3491472595411373
862,2,3.3647176206810174
862,3,3.376304658647681
862,4,3.383720480350386
863,0,3.3904322085962297
863,1,3.3797762062127563
863,2,3.3670557569896173
863,3,3.35083230322947
863,4,3.337249218580929
864,0,3.327087034330447
864,1,3.3282969163916767
864,2,3.330825317620587
864,3,3.3331030533297366
864,4,3.331644055455559
865,0,3.3374358010374987
865,1,3.3496318698833014
865,2,3.3624585714389696
865,3,3.37762983360841
865,4,3.386397523474289
866,0,3.376412640596793
866,1,3.3689083708410203
866,2,3.3669390452043344
866,3,3.3689080573163617
866,4,3.3768902698178587
867,0,3.388053067408362
867,1,3.3955189924825553
867,2,3.397429312448971
867,3,3.395485912234021
867,4,3.391723287974936
868,0,3.3855844121136736
868,1,3.3747621508425523
868,2,3.3671507116397756
868,3,3.3590260157823413
868,4,3.3616825851181296
869,0,3.367606168683273
869,1,3.3790927731739235
869,2,3.3927481411299687
869,3,3.3988230902414864
869,4,3.400446516080449
870,0,3.3949816373217088
870,1,3.389621316356912
870,2,3.3823845016517167
870,3,3.3750212012463052
870,4,3.3743830579600083
871,0,3.373700817911878
871,1,3.3778655465247067
871,2,3.3846342946077237
871,3,3.390775388723451
871,4,3.3956136401334174
872,0,3.3904999833643674
872,1,3.3820621542754266
872,2,3.3712983293976895
872,3,3.3663014258699215
872,4,3.362379835013781
873,0,3.3601193271849916
873,1,3.358513327804073
873,2,3.3579840187777967
873,3,3.35325017870939
873,4,3.3478390576635024
874,0,3.347275492766481
874,1,3.346013748905919
874,2,3.3496724424265696
874,3,3.353884690025772
874,4,3.3542073207204623
875,0,3.3471815235389912
875,1,3.351197374509422
875,2,3.3569854303786903
875,3,3.3616438279669354
875,4,3.365707421030033
876,0,3.367147448651107
876,1,3.366258365934839
876,2,3.3639862725213496
876,3,3.3592006619041115
876,4,3.350255462385791
877,0,3.3397271682907443
877,1,3.3366207285483185
877,2,3.338311276540534
877,3,3.335538354164956
877,4,3.3306869458159056
878,0,3.332656490567229
878,1,3.3298964226854597
878,2,3.3315837692382604
878,3,3.3397293842946523
878,4,3.3538338538881134
879,0,3.361010513556135
879,1,3.3637823414112122
879,2,3.3655421352507138
879,3,3.358836518517654
879,4,3.3455149356805016
880,0,3.3314659383009997
880,1,3.3205806623081946
880,2,3.3147735109209515
880,3,3.3177517147253552
880,4,3.3252257328934394
881,0,3.3279982180259315
881,1,3.3286644475512923
881,2,3.327940343930391
881,3,3.323687870620428
881,4,3.324862415946487
882,0,3.3261997387018827
882,1,3.3244302787149174
882,2,3.316909332420075
882,3,3.3081645262492336
882,4,3.3035641436461507
883,0,3.3031130524729755
883,1,3.3002226577437637
883,2,3.2937904590366687
883,3,3.293855364061518
883,4,3.2975780653024795
884,0,3.3041276882682
884,1,3.3123937617424506
884,2,3.3231150696777023
884,3,3.3286932182567206
884,4,3.3322991791953878
885,0,3.332940524023704
885,1,3.326129238189278
885,2,3.3236541493308724
885,3,3.322193691352747
885,4,3.3265172369210716
886,0,3.3264982864735875
886,1,3.312553081024077
886,2,3.309053634378167
886,3,3.3106100492044788
886,4,3.3206435539003034
887,0,3.3347496983093015
887,1,3.336433111609466
887,2,3.3330012457981875
887,3,3.327313672226862
887,4,3.325159530157314
888,0,3.326340237066704
888,1,3.328712546652152
888,2,3.343890751941344
888,3,3.3515890355770632
888,4,3.351926216512196
889,0,3.343332163026933
889,1,3.337842734241922
889,2,3.337033221247945
889,3,3.3389566366497125
889,4,3.341207033978681
890,0,3.344170406783642
890,1,3.3480309765134457
890,2,3.3505888495246214
890,3,3.347643894691996
890,4,3.339582533407504
891,0,3.336435730503144
891,1,3.330519229135611
891,2,3.3237152372195258
891,3,3.3172057729123354
891,4,3.31350677027473
892,0,3.309881348807823
892,1,3.306995578191289
892,2,3.3059914531213677
892,3,3.3092074591005263
892,4,3.3121824886553743
893,0,3.31527133014629
893,1,3.3280112742809598
893,2,3.3365431443482994
893,3,3.3429216497185985
893,4,3.347082464776111
894,0,3.345737497952051
894,1,3.3393595268431002
894,2,3.3296842944728673
894,3,3.311068783444336
894,4,3.2976604217150722
895,0,3.286068829549973
895,1,3.2760529618215344
895,2,3.2720645901077923
895,3,3.272624497830397
895,4,3.2658806126595135
896,0,3.261196274255602
896,1,3.2598085130247716
896,2,3.2637494510375267
896,3,3.2750356092536395
896,4,3.294718617627859
897,0,3.310013950048109
897,1,3.315699617406984
897,2,3.30814061718358
897,3,3.3044659527503555
897,4,3.305097427600633
898,0,3.30483945546423
898,1,3.311335948091129
898,2,3.321366279829582
898,3,3.324331873661787
898,4,3.321769722834552
899,0,3.3177227076532914
899,1,3.3173166599979664
899,2,3.32034724966983
899,3,3.324886423954441
899,4,3.3227081719017044
900,0,3.313440212482991
900,1,3.296272954857369
900,2,3.28110183873445
900,3,3.2641248282587925
900,4,3.2566512609191105
901,0,3.260874703016726
901,1,3.272294341287602
901,2,3.289796717629598
901,3,3.3078229014900185
901,4,3.325397251459394
902,0,3.334804793997598
902,1,3.3330939820431222
902,2,3.3283633975901648
902,3,3.322371057263765
902,4,3.3202161377264394
903,0,3.3148334882225012
903,1,3.3096357532771403
903,2,3.3080149064714996
903,3,3.3058344305363647
903,4,3.304454442015852
904,0,3.302980081799389
904,1,3.302932274167981
904,2,3.308486210952305
904,3,3.313948834881907
904,4,3.320264415479539
905,0,3.3253641922163197
905,1,3.332261088397649
905,2,3.32794176031205
905,3,3.3148330537829853
905,4,3.3014356962095706
906,0,3.2937823437162184
906,1,3.2950413457315353
906,2,3.301856103286881
906,3,3.3049963913699267
906,4,3.3047646397856254
907,0,3.3023112984063236
907,1,3.302363726735547
907,2,3.2992402264231324
907,3,3.2995549565726225
907,4,3.301789548402836
908,0,3.304561843136687
908,1,3.3071707837029654
908,2,3.3082722270532536
908,3,3.314087880988768
908,4,3.317887333421402
909,0,3.3229549930592794
909,1,3.322659598984635
909,2,3.3217872257049006
909,3,3.3158913780854964
909,4,3.30713379046153
910,0,3.301022652146091
910,1,3.285460473279682
910,2,3.2755966879777167
910,3,3.270482019325478
910,4,3.2732591269731786
911,0,3.282065793395531
911,1,3.2903300774363
911,2,3.2943161804156578
911,3,3.2983864005235497
911,4,3.2999613641099703
912,0,3.3018934173763705
912,1,3.3030619340187326
912,2,3.297828785552447
912,3,3.2958927047120787
912,4,3.295404429270928
913,0,3.2951862151512
913,1,3.290404480742918
913,2,3.285233382103514
913,3,3.2795570524040505
913,4,3.275643457507089
914,0,3.2761249517823563
914,1,3.2811255712290466
914,2,3.2949135770183093
914,3,3.311428081907614
914,4,3.3260370037739637
915,0,3.328478821139931
915,1,3.322594822489059
915,2,3.3152725861268544
915,3,3.3052309753633273
915,4,3.295803277972571
916,0,3.289247457860495
916,1,3.286117005282971
916,2,3.2887250087044038
916,3,3.2824870631008127
916,4,3.2770104437957697
917,0,3.2756582098088636
917,1,3.288513542438348
917,2,3.3039327300753043
917,3,3.3231411035833323
917,4,3.3408097929087868
918,0,3.350925276764358
918,1,3.350794881839585
918,2,3.344326250261043
918,3,3.3295263070907746
918,4,3.3143956184433114
919,0,3.304398911734282
919,1,3.2975561160948854
919,2,3.2934196089755
919,3,3.2906926005637644
919,4,3.289762124150654
920,0,3.2852921576143075
920,1,3.2793806938814525
920,2,3.2743171066308125
920,3,3.2700791120449417
920,4,3.2668626465050625
921,0,3.265833113664126
921,1,3.270054591430807
921,2,3.2746569808896253
921,3,3.2735275850340164
921,4,3.280837433079192
922,0,3.2935334269929206
922,1,3.303533399489866
922,2,3.3151044812716344
922,3,3.323284359356531
922,4,3.323430711104346
923,0,3.3228674221317247
923,1,3.3208384416074668
923,2,3.3188652271009684
923,3,3.3174400684088567
923,4,3.312264879391137
924,0,3.3154136387339794
924,1,3.317633928036699
924,2,3.314126351913005
924,3,3.309131747430509
924,4,3.3063669380081078
925,0,3.3079562208551505
925,1,3.313017103837415
925,2,3.326737487686547
925,3,3.334752991248392
925,4,3.3364196932092463
926,0,3.336456064805725
926,1,3.3257768274281507
926,2,3.322058883463291
926,3,3.3178122588123324
926,4,3.314301834902672
927,0,3.313626569115743
927,1,3.3129966313151886
927,2,3.3155420633769372
927,3,3.319724961305073
927,4,3.3250222586693865
928,0,3.331930662071833
928,1,3.3331076682832887
928,2,3.3333301349343447
928,3,3.3286188624803135
928,4,3.3230180093885906
929,0,3.3155900464085577
929,1,3.3087058318582923
929,2,3.2985579218843517
929,3,3.2872615548783535
929,4,3.2778831356592466
930,0,3.2738923894753773
930,1,3.27672540449068
930,2,3.2902358992127714
930,3,3.3077261768767743
930,4,3.3238645053458566
931,0,3.333170552587936
931,1,3.3364314201941228
931,2,3.3393745502028653
931,3,3.3429439153727545
931,4,3.346823366886011
932,0,3.3449806542841847
932,1,3.3445543483211413
932,2,3.3426856600121946
932,3,3.3302230345658153
932,4,3.314678076086432
933,0,3.3058964017666908
933,1,3.3054197805748275
933,2,3.3053856181185663
933,3,3.308885530645561
933,4,3.320626712955405
934,0,3.325452033116052
934,1,3.322141277638583
934,2,3.319776260690937
934,3,3.3145386941147654
934,4,3.3119712824667724
935,0,3.3105940211841745
935,1,3.3119319102227713
935,2,3.316146924429887
935,3,3.3252414610056586
935,4,3.340487780928172
936,0,3.3400871762714828
936,1,3.3323408030372326
936,2,3.331049379149413
936,3,3.333494585781718
936,4,3.3318594895039815
937,0,3.3347453053534077
937,1,3.332060851353129
937,2,3.323786486606344
937,3,3.3023596507378206
937,4,3.2830693915879308
938,0,3.271068020257786
938,1,3.2708242257204745
938,2,3.2759620394464823
938,3,3.284966995962104
938,4,3.2983725847335927
939,0,3.3114595404320313
939,1,3.3153328868989296
939,2,3.3152627087361703
939,3,3.3085298223412414
939,4,3.305689935835712
940,0,3.3055828157888465
940,1,3.3080240717459657
940,2,3.31307262291823
940,3,3.322716289106795
940,4,3.322897681381762
941,0,3.3167884470658238
941,1,3.315730301721662
941,2,3.3184869363930174
941,3,3.3177408190873092
941,4,3.320433633412151
942,0,3.3265739154211924
942,1,3.324675020690704
942,2,3.311513758796254
942,3,3.2944804046272025
942,4,3.2864937407843424
943,0,3.2849503901605406
943,1,3.2898186374266305
943,2,3.2988835068983966
943,3,3.304818880775003
943,4,3.313013673690605
944,0,3.3156353374224374
944,1,3.308710448726747
944,2,3.2955249946740808
944,3,3.2867536326484186
944,4,3.2843476793684423
945,0,3.2864546247762525
945,1,3.2986342753908957
945,2,3.3120099163919288
945,3,3.3185403833568086
945,4,3.317958535207643
946,0,3.320007468917681
946,1,3.3197957655508277
946,2,3.32076630315624
946,3,3.3192203030209675
946,4,3.3158856155393224
947,0,3.309235426965881
947,1,3.2989501280690723
947,2,3.289537713320592
947,3,3.2813402946313395
947,4,3.2812849259290995
948,0,3.2817970409540105
948,1,3.283789460338839
948,2,3.2965552334527906
948,3,3.3075284792451223
948,4,3.3164897820679524
949,0,3.314336821386219
949,1,3.3038151584550834
949,2,3.2972904380186887
949,3,3.291543703100085
949,4,3.284126712427667
950,0,3.2768182072952037
950,1,3.2750986755443043
950,2,3.277161935122384
950,3,3.2765405111171737
950,4,3.271717172215785
951,0,3.264713410300029
951,1,3.2628196635373654
951,2,3.270330588036463
951,3,3.282745995913101
951,4,3.3005264427181644
952,0,3.3122257909571995
952,1,3.31746421894169
952,2,3.315684459055052
952,3,3.3056643357309254
952,4,3.297472372887411
953,0,3.2900349387502175
953,1,3.276237540857535
953,2,3.2692721070833692
953,3,3.269819093306269
953,4,3.274527209248569
954,0,3.2816732478681976
954,1,3.2939789723560664
954,2,3.307911869487181
954,3,3.3212944444280823
954,4,3.3323314399549164
955,0,3.337655690101353
955,1,3.3346006801834145
955,2,3.3304452682977344
955,3,3.321482191011627
955,4,3.308043099488691
956,0,3.2976043148694614
956,1,3.287078787138251
956,2,3.2778658601835247
956,3,3.2631013777654077
956,4,3.2537614478908305
